27297,1,0
27298,0,0
27299,1,0
27300,1,1
27301,0,0
27302,0,0
27303,0,0
27304,1,0
27305,0,0
27306,0,0
27307,1,1
27308,0,0
27309,1,0
27310,0,0
27311,0,0
27312,0,0
27313,0,0
27314,0,0
27315,0,0
27316,1,0
27317,0,0
27318,1,0
27319,1,0
27320,1,1
27321,1,0
27322,0,0
27323,0,0
27324,1,1
27325,1,1
27326,1,0
27327,0,0
27328,1,0
27329,0,0
27330,0,0
27331,0,0
27332,1,0
27333,1,1
27334,0,0
27335,0,0
27336,0,0
27337,1,0
27338,0,0
27339,1,0
27340,0,0
27341,1,0
27342,0,0
27343,0,0
27344,0,0
27345,0,0
27346,1,1
27347,1,1
27348,0,0
27349,0,0
27350,1,0
27351,1,1
27352,0,0
27353,0,0
27354,1,0
27355,0,0
27356,1,0
27357,0,0
27358,1,0
27359,1,0
27360,1,0
27361,1,0
27362,1,0
27363,0,0
27364,0,0
27365,1,0
27366,1,0
27367,1,0
27368,0,0
27369,0,0
27370,1,0
27371,0,0
27372,0,0
27373,1,1
27374,0,0
27375,1,0
27376,0,1
27377,1,0
27378,0,0
27379,0,0
27380,1,0
27381,0,0
27382,0,0
27383,1,0
27384,1,0
27385,1,0
27386,1,0
27387,1,0
27388,0,0
27389,0,0
27390,0,0
27391,1,0
27392,1,1
27393,0,0
27394,0,0
27395,1,1
27396,0,0
27397,1,1
27398,1,0
27399,1,0
27400,1,0
27401,0,0
27402,1,0
27403,0,0
27404,0,0
27405,1,1
27406,0,0
27407,0,0
27408,0,0
27409,1,1
27410,0,0
27411,0,0
27412,1,0
27413,0,0
27414,1,1
27415,0,0
27416,0,0
27417,0,0
27418,0,0
27419,1,1
27420,0,0
27421,0,0
27422,1,0
27423,0,0
27424,1,0
27425,1,0
27426,0,0
27427,0,0
27428,0,0
27429,0,0
27430,0,0
27431,0,0
27432,0,0
27433,1,0
27434,0,0
27435,0,0
27436,0,0
27437,0,0
27438,1,0
27439,0,0
27440,1,1
27441,1,1
27442,1,0
27443,0,0
27444,0,0
27445,0,0
27446,0,0
27447,0,0
27448,1,0
27449,1,0
27450,1,0
27451,0,0
27452,0,0
27453,1,0
27454,0,0
27455,0,0
27456,1,0
27457,0,0
27458,0,0
27459,0,0
27460,1,1
27461,0,0
27462,0,0
27463,0,0
27464,1,1
27465,1,1
27466,0,0
27467,0,0
27468,0,0
27469,1,0
27470,1,1
27471,1,0
27472,0,0
27473,0,0
27474,0,0
27475,0,0
27476,1,0
27477,0,0
27478,1,0
27479,0,0
27480,1,0
27481,1,1
27482,0,0
27483,1,0
27484,1,0
27485,1,0
27486,1,0
27487,1,0
27488,1,1
27489,1,1
27490,0,0
27491,0,0
27492,0,0
27493,1,0
27494,1,0
27495,0,0
27496,0,0
27497,0,0
27498,1,0
27499,1,0
27500,1,0
27501,0,0
27502,1,0
27503,1,0
27504,0,0
27505,0,0
27506,1,0
27507,0,0
27508,1,0
27509,1,0
27510,0,1
27511,1,0
27512,0,0
27513,1,0
27514,1,1
27515,0,0
27516,1,0
27517,0,0
27518,1,1
27519,0,0
27520,0,0
27521,0,0
27522,0,0
27523,0,0
27524,0,0
27525,0,0
27526,1,0
27527,1,0
27528,1,0
27529,1,0
27530,0,0
27531,0,0
27532,1,0
27533,1,0
27534,0,0
27535,1,0
27536,0,0
27537,1,1
27538,0,0
27539,1,0
27540,0,0
27541,1,1
27542,0,0
27543,1,1
27544,0,0
27545,0,0
27546,1,1
27547,0,0
27548,1,0
27549,1,0
27550,1,0
27551,0,0
27552,1,0
27553,0,0
27554,1,0
27555,0,0
27556,0,0
27557,1,0
27558,0,0
27559,1,0
27560,1,0
27561,1,0
27562,1,0
27563,1,0
27564,1,0
27565,0,0
27566,0,0
27567,1,0
27568,1,1
27569,0,0
27570,1,1
27571,0,0
27572,0,0
27573,0,0
27574,1,0
27575,0,0
27576,0,0
27577,1,0
27578,1,0
27579,0,0
27580,1,0
27581,0,0
27582,0,0
27583,0,0
27584,1,0
27585,1,1
27586,1,1
27587,1,0
27588,0,0
27589,0,0
27590,1,1
27591,1,0
27592,0,0
27593,0,0
27594,1,0
27595,0,0
27596,0,0
27597,0,0
27598,0,0
27599,1,0
27600,0,0
27601,1,0
27602,1,1
27603,0,0
27604,0,0
27605,1,1
27606,0,0
27607,0,0
27608,1,0
27609,1,1
27610,1,0
27611,0,0
27612,0,0
27613,1,1
27614,0,0
27615,1,0
27616,0,0
27617,0,0
27618,1,0
27619,0,0
27620,1,1
27621,1,0
27622,1,0
27623,1,0
27624,1,0
27625,0,0
27626,0,0
27627,1,1
27628,1,0
27629,0,0
27630,1,0
27631,0,0
27632,0,0
27633,1,1
27634,0,0
27635,0,0
27636,1,0
27637,0,0
27638,0,0
27639,0,0
27640,1,0
27641,0,0
27642,1,0
27643,0,0
27644,1,0
27645,0,0
27646,0,0
27647,0,0
27648,0,0
27649,0,0
27650,1,0
27651,1,0
27652,0,0
27653,0,0
27654,1,0
27655,1,0
27656,0,0
27657,0,0
27658,1,0
27659,0,0
27660,0,0
27661,0,0
27662,0,0
27663,1,0
27664,0,0
27665,1,1
27666,1,0
27667,0,0
27668,1,1
27669,1,0
27670,1,1
27671,1,0
27672,0,0
27673,0,0
27674,1,0
27675,1,1
27676,1,0
27677,0,0
27678,0,0
27679,0,0
27680,1,1
27681,0,0
27682,1,0
27683,1,0
27684,0,0
27685,0,0
27686,0,0
27687,0,0
27688,1,0
27689,1,1
27690,1,1
27691,1,1
27692,1,0
27693,0,0
27694,1,0
27695,1,0
27696,1,0
27697,1,1
27698,1,1
27699,0,0
27700,0,0
27701,1,1
27702,0,0
27703,0,0
27704,0,0
27705,1,1
27706,1,0
27707,0,0
27708,0,0
27709,0,0
27710,0,0
27711,1,1
27712,0,0
27713,0,0
27714,0,0
27715,1,1
27716,0,0
27717,0,0
27718,0,0
27719,0,0
27720,0,0
27721,0,0
27722,0,0
27723,1,0
27724,0,0
27725,0,0
27726,0,0
27727,1,0
27728,0,0
27729,0,0
27730,1,1
27731,1,1
27732,1,0
27733,0,0
27734,0,0
27735,1,1
27736,0,0
27737,1,0
27738,1,1
27739,1,1
27740,0,0
27741,1,1
27742,1,0
27743,1,1
27744,0,0
27745,1,1
27746,1,0
27747,0,0
27748,0,0
27749,1,0
27750,0,0
27751,0,0
27752,1,1
27753,0,0
27754,1,0
27755,1,1
27756,0,0
27757,0,0
27758,1,0
27759,0,0
27760,1,1
27761,1,0
27762,0,0
27763,0,0
27764,0,0
27765,1,0
27766,1,1
27767,1,0
27768,0,0
27769,0,0
27770,1,0
27771,1,0
27772,1,1
27773,0,0
27774,0,0
27775,0,0
27776,0,0
27777,0,0
27778,0,0
27779,1,0
27780,1,0
27781,0,0
27782,1,1
27783,0,0
27784,0,0
27785,0,0
27786,0,0
27787,0,0
27788,0,0
27789,1,1
27790,1,1
27791,0,0
27792,1,0
27793,0,0
27794,1,0
27795,1,0
27796,0,0
27797,1,0
27798,0,0
27799,0,0
27800,0,0
27801,0,0
27802,1,1
27803,0,0
27804,1,1
27805,0,0
27806,1,1
27807,1,0
27808,0,0
27809,1,1
27810,0,0
27811,0,0
27812,0,0
27813,0,0
27814,0,0
27815,0,0
27816,1,1
27817,0,0
27818,1,0
27819,0,0
27820,1,1
27821,0,0
27822,0,0
27823,0,0
27824,1,0
27825,0,0
27826,1,0
27827,0,0
27828,0,0
27829,0,0
27830,0,0
27831,0,0
27832,1,0
27833,0,0
27834,1,1
27835,1,1
27836,1,0
27837,1,1
27838,0,0
27839,0,0
27840,1,0
27841,1,0
27842,1,0
27843,0,0
27844,1,0
27845,1,0
27846,0,0
27847,0,0
27848,1,1
27849,1,0
27850,0,0
27851,0,0
27852,1,0
27853,0,0
27854,1,0
27855,1,0
27856,1,1
27857,1,1
27858,1,1
27859,1,1
27860,1,0
27861,0,0
27862,1,0
27863,0,0
27864,0,0
27865,1,1
27866,1,1
27867,1,0
27868,1,1
27869,0,0
27870,0,0
27871,0,0
27872,0,0
27873,0,0
27874,1,0
27875,0,0
27876,0,0
27877,1,0
27878,1,0
27879,1,0
27880,0,0
27881,1,0
27882,0,0
27883,0,0
27884,0,0
27885,0,0
27886,0,0
27887,1,1
27888,0,0
27889,0,0
27890,0,0
27891,1,0
27892,0,0
27893,0,0
27894,0,0
27895,1,0
27896,0,0
27897,0,0
27898,0,0
27899,1,0
27900,1,0
27901,0,0
27902,0,0
27903,0,0
27904,0,0
27905,0,0
27906,1,0
27907,1,1
27908,1,0
27909,0,0
27910,1,0
27911,1,0
27912,0,0
27913,0,0
27914,0,0
27915,0,0
27916,0,0
27917,0,0
27918,1,0
27919,1,0
27920,1,0
27921,1,0
27922,1,0
27923,1,0
27924,0,0
27925,0,0
27926,0,0
27927,0,0
27928,1,1
27929,1,0
27930,0,0
27931,1,1
27932,0,0
27933,0,0
27934,1,0
27935,1,0
27936,1,0
27937,1,1
27938,0,0
27939,0,0
27940,0,0
27941,0,0
27942,0,0
27943,1,0
27944,1,0
27945,0,0
27946,0,0
27947,1,0
27948,0,0
27949,0,0
27950,1,0
27951,1,0
27952,1,0
27953,1,0
27954,1,0
27955,1,0
27956,1,1
27957,0,0
27958,1,0
27959,0,0
27960,0,0
27961,0,0
27962,1,1
27963,0,0
27964,0,0
27965,0,0
27966,1,0
27967,0,0
27968,1,0
27969,1,1
27970,0,0
27971,1,0
27972,0,0
27973,1,1
27974,0,0
27975,0,0
27976,0,0
27977,0,0
27978,0,0
27979,1,0
27980,0,0
27981,0,0
27982,1,0
27983,1,1
27984,0,0
27985,1,0
27986,1,0
27987,1,0
27988,1,0
27989,0,0
27990,0,0
27991,0,0
27992,0,0
27993,0,0
27994,1,0
27995,1,0
27996,0,0
27997,0,0
27998,1,0
27999,1,0
28000,0,0
28001,0,0
28002,0,0
28003,1,0
28004,0,0
28005,0,0
28006,0,0
28007,0,0
28008,1,0
28009,0,0
28010,0,0
28011,1,0
28012,1,1
28013,1,0
28014,0,0
28015,1,0
28016,1,1
28017,0,0
28018,1,0
28019,0,0
28020,0,0
28021,1,0
28022,0,0
28023,1,0
28024,0,0
28025,1,1
28026,0,0
28027,1,0
28028,1,0
28029,1,1
28030,1,1
28031,0,0
28032,1,0
28033,0,0
28034,1,0
28035,0,0
28036,0,0
28037,1,0
28038,0,0
28039,0,0
28040,1,0
28041,1,0
28042,0,0
28043,1,1
28044,0,0
28045,0,0
28046,0,0
28047,1,0
28048,0,0
28049,1,0
28050,0,0
28051,1,0
28052,1,1
28053,0,0
28054,0,0
28055,0,0
28056,1,1
28057,1,0
28058,0,0
28059,0,0
28060,0,0
28061,0,0
28062,0,0
28063,0,0
28064,0,0
28065,0,0
28066,1,0
28067,1,0
28068,0,0
28069,0,0
28070,1,0
28071,0,0
28072,1,0
28073,1,0
28074,0,0
28075,0,0
28076,1,0
28077,0,0
28078,1,0
28079,1,0
28080,0,0
28081,1,0
28082,1,0
28083,0,0
28084,0,0
28085,0,0
28086,1,0
28087,1,0
28088,1,0
28089,0,0
28090,0,0
28091,0,0
28092,0,0
28093,1,0
28094,0,0
28095,1,1
28096,1,0
28097,0,0
28098,0,0
28099,0,0
28100,0,0
28101,1,0
28102,0,0
28103,1,0
28104,1,0
28105,0,0
28106,0,0
28107,0,0
28108,1,1
28109,0,0
28110,1,0
28111,0,0
28112,1,0
28113,1,0
28114,0,0
28115,0,0
28116,0,0
28117,0,0
28118,0,0
28119,1,1
28120,1,0
28121,1,1
28122,0,0
28123,0,0
28124,1,0
28125,1,0
28126,1,0
28127,0,0
28128,0,0
28129,1,1
28130,0,0
28131,0,0
28132,1,0
28133,1,0
28134,0,0
28135,1,0
28136,1,0
28137,0,0
28138,1,0
28139,1,0
28140,1,1
28141,0,0
28142,0,0
28143,0,0
28144,1,0
28145,0,0
28146,0,0
28147,0,0
28148,1,0
28149,0,0
28150,1,0
28151,1,0
28152,0,0
28153,0,0
28154,0,0
28155,1,0
28156,1,0
28157,0,0
28158,1,1
28159,1,0
28160,0,0
28161,1,0
28162,1,0
28163,0,0
28164,1,1
28165,0,0
28166,1,1
28167,0,0
28168,1,0
28169,0,0
28170,0,0
28171,1,0
28172,1,0
28173,0,0
28174,0,0
28175,1,0
28176,0,0
28177,0,0
28178,1,0
28179,0,0
28180,0,0
28181,0,0
28182,0,0
28183,0,0
28184,0,0
28185,0,0
28186,0,0
28187,0,0
28188,0,0
28189,0,0
28190,0,0
28191,0,0
28192,0,0
28193,1,0
28194,0,0
28195,1,0
28196,1,1
28197,1,1
28198,1,1
28199,1,0
28200,0,0
28201,0,0
28202,1,0
28203,1,0
28204,0,0
28205,0,1
28206,1,0
28207,1,0
28208,0,0
28209,1,0
28210,0,0
28211,1,1
28212,1,1
28213,1,1
28214,0,0
28215,1,0
28216,0,0
28217,0,0
28218,1,1
28219,0,0
28220,0,0
28221,0,0
28222,1,0
28223,1,0
28224,0,0
28225,1,0
28226,0,0
28227,1,0
28228,1,0
28229,1,1
28230,0,0
28231,1,1
28232,1,0
28233,1,0
28234,1,1
28235,0,0
28236,0,0
28237,1,0
28238,1,0
28239,1,0
28240,0,0
28241,0,0
28242,1,0
28243,0,0
28244,1,0
28245,1,0
28246,0,0
28247,0,0
28248,1,0
28249,0,0
28250,1,0
28251,1,0
28252,0,0
28253,1,0
28254,0,0
28255,1,0
28256,1,1
28257,0,0
28258,0,0
28259,1,0
28260,1,0
28261,1,1
28262,0,0
28263,0,0
28264,1,0
28265,1,0
28266,0,0
28267,0,0
28268,0,0
28269,0,0
28270,1,0
28271,0,1
28272,1,0
28273,0,0
28274,1,1
28275,0,0
28276,1,0
28277,0,0
28278,1,1
28279,1,1
28280,0,0
28281,0,0
28282,0,0
28283,0,0
28284,1,1
28285,1,0
28286,1,0
28287,0,0
28288,0,0
28289,0,0
28290,0,0
28291,1,1
28292,0,0
28293,0,0
28294,1,1
28295,1,0
28296,1,0
28297,0,0
28298,1,0
28299,0,0
28300,0,0
28301,0,0
28302,0,0
28303,1,1
28304,0,0
28305,0,0
28306,0,0
28307,1,0
28308,1,0
28309,0,0
28310,1,0
28311,1,0
28312,1,0
28313,0,0
28314,0,0
28315,1,1
28316,0,0
28317,0,0
28318,0,0
28319,0,0
28320,1,1
28321,1,0
28322,1,0
28323,1,0
28324,1,0
28325,1,0
28326,1,0
28327,1,1
28328,0,0
28329,1,0
28330,1,0
28331,0,0
28332,0,0
28333,0,0
28334,0,0
28335,0,0
28336,1,1
28337,0,0
28338,0,0
28339,1,1
28340,1,0
28341,1,0
28342,0,0
28343,1,1
28344,1,0
28345,0,0
28346,1,0
28347,1,0
28348,1,0
28349,0,0
28350,1,1
28351,1,0
28352,1,0
28353,1,0
28354,0,0
28355,1,0
28356,1,0
28357,0,0
28358,1,1
28359,1,0
28360,1,1
28361,1,0
28362,1,0
28363,1,1
28364,1,1
28365,0,0
28366,0,0
28367,1,0
28368,1,0
28369,0,0
28370,1,0
28371,0,0
28372,0,0
28373,0,0
28374,0,0
28375,0,0
28376,1,0
28377,0,0
28378,0,0
28379,0,0
28380,0,0
28381,1,1
28382,0,0
28383,0,0
28384,0,0
28385,1,1
28386,0,0
28387,1,0
28388,1,1
28389,0,0
28390,1,1
28391,0,0
28392,1,1
28393,1,0
28394,0,0
28395,1,0
28396,0,0
28397,0,0
28398,0,0
28399,1,1
28400,1,0
28401,0,0
28402,0,0
28403,1,0
28404,1,0
28405,0,0
28406,0,0
28407,1,1
28408,1,0
28409,0,0
28410,1,1
28411,0,0
28412,1,1
28413,0,0
28414,1,1
28415,0,0
28416,0,0
28417,0,0
28418,0,1
28419,1,1
28420,1,1
28421,0,0
28422,0,0
28423,0,0
28424,0,0
28425,0,0
28426,1,0
28427,0,0
28428,1,0
28429,0,0
28430,1,1
28431,1,1
28432,0,0
28433,0,0
28434,1,0
28435,1,0
28436,0,0
28437,0,0
28438,0,0
28439,0,0
28440,1,0
28441,1,1
28442,1,0
28443,1,0
28444,0,0
28445,0,0
28446,1,0
28447,1,0
28448,0,0
28449,0,0
28450,0,0
28451,0,0
28452,0,0
28453,1,0
28454,1,0
28455,1,1
28456,1,0
28457,1,0
28458,0,0
28459,0,0
28460,0,0
28461,1,0
28462,0,0
28463,0,0
28464,1,0
28465,1,1
28466,0,0
28467,1,0
28468,0,0
28469,0,0
28470,0,0
28471,1,0
28472,0,0
28473,0,0
28474,0,0
28475,1,0
28476,0,0
28477,0,0
28478,1,1
28479,0,1
28480,0,0
28481,1,0
28482,1,0
28483,0,0
28484,1,0
28485,0,0
28486,0,0
28487,0,0
28488,1,0
28489,0,0
28490,0,0
28491,1,0
28492,1,0
28493,0,0
28494,0,1
28495,0,0
28496,1,0
28497,0,0
28498,1,0
28499,1,0
28500,0,0
28501,0,0
28502,0,0
28503,1,0
28504,0,0
28505,0,0
28506,1,1
28507,0,0
28508,1,1
28509,0,0
28510,1,0
28511,1,0
28512,0,0
28513,1,0
28514,0,0
28515,0,0
28516,0,0
28517,0,0
28518,1,0
28519,0,0
28520,0,0
28521,1,0
28522,1,1
28523,0,0
28524,0,0
28525,0,0
28526,0,0
28527,0,0
28528,0,0
28529,0,0
28530,1,0
28531,0,0
28532,0,0
28533,0,0
28534,0,0
28535,0,0
28536,1,0
28537,1,0
28538,1,1
28539,0,0
28540,1,0
28541,1,0
28542,0,0
28543,0,0
28544,1,0
28545,1,0
28546,0,0
28547,1,0
28548,0,0
28549,0,0
28550,1,0
28551,1,0
28552,1,0
28553,0,0
28554,0,0
28555,0,0
28556,0,0
28557,1,0
28558,0,0
28559,0,0
28560,1,0
28561,1,1
28562,0,0
28563,0,0
28564,0,0
28565,0,0
28566,0,0
28567,0,0
28568,1,0
28569,0,0
28570,0,0
28571,1,0
28572,0,0
28573,1,1
28574,1,0
28575,1,1
28576,0,0
28577,1,0
28578,0,0
28579,1,0
28580,1,0
28581,1,0
28582,0,0
28583,1,0
28584,1,0
28585,0,0
28586,0,0
28587,1,0
28588,0,0
28589,1,1
28590,0,0
28591,1,1
28592,1,1
28593,1,0
28594,0,0
28595,1,0
28596,0,0
28597,1,0
28598,0,0
28599,0,0
28600,0,0
28601,1,0
28602,1,1
28603,0,0
28604,0,0
28605,0,0
28606,0,0
28607,0,0
28608,0,0
28609,1,0
28610,0,0
28611,0,0
28612,1,0
28613,0,0
28614,0,0
28615,0,0
28616,0,0
28617,0,0
28618,0,0
28619,0,0
28620,1,0
28621,1,0
28622,1,1
28623,0,0
28624,0,0
28625,0,0
28626,1,0
28627,1,1
28628,1,0
28629,0,0
28630,1,1
28631,1,0
28632,0,0
28633,0,0
28634,0,0
28635,1,0
28636,1,0
28637,1,0
28638,0,0
28639,1,0
28640,1,0
28641,0,0
28642,0,0
28643,0,0
28644,0,0
28645,0,0
28646,0,0
28647,0,0
28648,0,0
28649,1,0
28650,0,0
28651,1,1
28652,0,0
28653,1,0
28654,1,0
28655,1,0
28656,1,1
28657,0,0
28658,1,1
28659,0,0
28660,0,0
28661,0,0
28662,0,0
28663,0,0
28664,1,0
28665,0,0
28666,0,0
28667,0,0
28668,0,0
28669,1,1
28670,0,0
28671,0,0
28672,0,0
28673,1,0
28674,0,0
28675,1,0
28676,0,0
28677,1,0
28678,0,0
28679,1,0
28680,0,0
28681,1,0
28682,1,1
28683,0,0
28684,0,0
28685,0,0
28686,1,0
28687,0,0
28688,1,0
28689,1,0
28690,0,0
28691,1,0
28692,1,0
28693,1,0
28694,1,0
28695,1,0
28696,0,0
28697,1,0
28698,1,1
28699,0,0
28700,1,0
28701,0,0
28702,0,0
28703,0,0
28704,1,0
